square_meters,condominium_fees,is_available,energy_efficiency_class_encoded,conditions_encoded,floor_num,elevator_sign,floor_effect,num_bedrooms,num_other_rooms,num_bathrooms,kitchen_open,kitchen_diner,kitchen_nook,kitchen_semi,kitchenette,kitchen_none,suitable_disabled,furnished,security door,centralized tv system,optic fiber,window_double_glass,balcony,full day concierge,video entryphone,window_pvc,closet,electric gate,shared garden,window_wood,window_metal,half-day concierge,cellar,terrace,partially furnished,alarm system,kitchen,only kitchen furnished,single tv system,window_triple_glass,exposure_south,exposure_east,private garden,exposure_west,reception,exposure_north,attic,fireplace,tv system with satellite dish,hydromassage,pool,tavern,private and shared garden,tennis court,zone_encoded,zone_rent_per_sqm,contract_rent,contract_rent | 3+2,contract_rent | 4+4,contract_rent | 6+6,contract_rent | open,contract_rent | students (6 - 36 months),contract_rent | transitory,distance_to_duomo_km
55,200.0,1,3,1,4.0,1,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2715.568181818182,32.15979179783613,False,False,True,False,False,False,False,1.5187294860380303
72,100.0,1,5,1,3.0,1,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1362.857142857143,19.702260941117608,True,False,False,False,False,False,False,4.841650779736123
52,150.0,1,1,0,6.0,1,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2051.173076923077,25.500198159028706,False,False,False,False,False,False,True,3.592586207669462
42,170.0,0,1,1,0.5,-1,-0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1529.032258064516,25.606607782271194,True,False,False,False,False,False,False,2.03722566463064
40,100.0,1,3,2,3.0,1,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1871.0625,30.33870126672456,False,False,False,False,False,False,True,3.1296375171132125
40,70.0,1,1,1,1.0,-1,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2108.5862068965516,27.75498193870298,False,False,True,False,False,False,False,1.1857353550199095
30,65.0,0,1,0,2.0,-1,-2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204.1176470588234,22.095862565766804,False,False,False,False,True,False,False,4.1539881309963835
60,0.0,0,5,1,4.0,-1,-4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3375.2906976744184,36.959755336005216,False,False,False,False,False,False,True,0.8147745687631124
50,100.0,1,7,1,3.0,1,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1308.409090909091,23.11624528348116,True,False,False,False,False,False,False,4.652123357368686
55,66.0,1,2,1,3.0,-1,-3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019.7674418604652,27.008401154101623,True,False,False,False,False,False,False,2.3321170644127216
80,200.0,1,3,1,0.5,1,0.5,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1630.7377049180327,29.144264018880026,False,False,True,False,False,False,False,2.1591575425491287
48,80.0,1,4,1,1.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2715.568181818182,32.15979179783613,True,False,False,False,False,False,False,1.5187294860380303
65,90.0,0,4,0,1.0,-1,-1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1541.3207547169811,26.27931869403935,True,False,False,False,False,False,False,3.218732546820899
50,80.0,0,3,1,3.0,-1,-3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215.734693877551,20.047596352181706,True,False,False,False,False,False,False,6.40116601734907
72,180.0,1,1,0,2.0,1,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1433.0,21.980428296311672,True,False,False,False,False,False,False,5.114598636972879
50,0.0,0,5,1,5.0,-1,-5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1285.8,22.545210229358666,False,False,False,False,False,False,True,5.818446575947904
120,290.0,1,3,1,6.0,1,6.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3375.2906976744184,36.959755336005216,False,False,True,False,False,False,False,0.8147745687631124
76,50.0,1,5,0,1.0,1,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135.357142857143,17.850202478183366,False,False,True,False,False,False,False,6.891543656791479
133,800.0,0,4,1,2.0,1,2.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2305.72131147541,35.02816679037985,True,False,False,False,False,False,False,1.6377985997406692
74,208.0,1,6,1,2.0,1,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1020.0,18.697026657552975,False,False,True,False,False,False,False,5.827642280276807
50,200.0,1,1,1,5.0,1,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1353.3235294117646,24.81155109962345,True,False,False,False,False,False,False,5.598216234828932
120,300.0,1,4,1,3.0,1,3.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3375.2906976744184,36.959755336005216,False,False,True,False,False,False,False,0.8147745687631124
50,200.0,0,1,1,6.0,1,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1529.032258064516,25.606607782271194,False,False,False,False,False,False,True,2.03722566463064
35,50.0,0,1,1,1.0,-1,-1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1630.7377049180327,29.144264018880026,False,False,True,False,False,False,False,2.1591575425491287
40,140.0,0,2,1,3.0,1,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2937.6363636363635,32.66674599500406,False,False,True,False,False,False,False,0.4743299375117776
45,180.0,1,1,1,0.5,-1,-0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2025.031746031746,30.678384683954672,True,False,False,False,False,False,False,1.2987870870458287
75,100.0,1,3,1,2.0,1,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1680.7692307692307,28.37583383600545,False,False,True,False,False,False,False,3.6296300337144287
62,300.0,1,1,1,0.0,1,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2214.5333333333333,28.216772874105132,False,False,True,False,False,False,False,9.8001088606592
65,150.0,1,1,1,7.0,1,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1308.409090909091,23.11624528348116,False,False,True,False,False,False,False,4.652123357368686
48,70.0,0,1,1,9.0,1,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1603.0,23.828044330834626,True,False,False,False,False,False,False,3.1721094199258344
90,261.0,1,2,1,5.0,1,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4171.935483870968,36.9821187127844,False,False,True,False,False,False,False,1.2159128438818747
80,250.0,0,3,1,2.0,1,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1871.0625,30.33870126672456,False,False,True,False,False,False,False,3.1296375171132125
45,200.0,1,1,0,7.0,1,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1515.9259259259259,25.453761238588058,True,False,False,False,False,False,False,1.2507731662798147
65,100.0,1,7,1,8.0,1,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1386.2857142857142,16.7436203083358,False,False,True,False,False,False,False,8.261175845756398
45,87.0,1,4,0,3.0,1,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3375.2906976744184,36.959755336005216,True,False,False,False,False,False,False,0.8147745687631124
112,333.0,0,3,1,3.0,1,3.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2098.0,29.92702530922463,False,False,True,False,False,False,False,1.6366553210947832
60,0.0,1,1,1,4.0,1,4.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1954.2045454545455,25.803913619673015,False,False,False,False,False,False,True,1.9453910924466717
60,0.0,0,5,1,1.0,-1,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1973.2894736842106,29.239906384610276,False,False,False,False,False,False,True,2.2859465672882653
100,300.0,1,2,1,1.0,-1,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2937.6363636363635,32.66674599500406,True,False,False,False,False,False,False,0.4743299375117776
50,50.0,0,3,0,-1.0,-1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1821.967741935484,28.982881770541894,True,False,False,False,False,False,False,1.6298210515797342
100,300.0,1,2,0,3.0,1,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1680.7692307692307,28.37583383600545,False,False,True,False,False,False,False,3.6296300337144287
120,450.0,1,1,0,0.5,1,0.5,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400.969696969697,23.14917083706016,False,False,False,False,False,False,True,3.306440905886116
60,220.0,0,3,0,1.0,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1608.6640625,24.409581328684194,False,False,True,False,False,False,False,3.2459250198720353
70,0.0,0,5,1,2.0,-1,-2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235.2173913043478,25.80939313157167,False,False,False,False,False,False,True,4.176671825169803
145,270.0,1,1,1,1.0,1,1.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1916.0444444444445,22.567525211006718,False,False,False,False,True,False,False,3.1856596997750732
60,200.0,1,2,1,3.0,1,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2010.4444444444443,26.23775162249206,False,False,True,False,False,False,False,11.949464557437212
85,85.0,1,4,1,4.0,-1,-4.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2064.095238095238,29.214438064471135,False,False,True,False,False,False,False,2.3499863414412605
55,150.0,1,1,0,2.0,1,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2057.464285714286,28.623442916122148,True,False,False,False,False,False,False,1.5921770614011335
40,100.0,0,2,0,0.0,-1,-0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1405.357142857143,23.99867997918344,False,False,False,False,True,False,False,2.6716009766655633
180,400.0,1,1,1,2.0,-1,-2.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1608.6640625,24.409581328684194,False,False,True,False,False,False,False,3.2459250198720353
90,200.0,0,1,0,1.0,-1,-1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1630.7377049180327,29.144264018880026,True,False,False,False,False,False,False,2.1591575425491287
60,250.0,0,2,1,2.0,1,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225.2941176470588,26.899299631733335,False,False,True,False,False,False,False,4.299701889625046
170,0.0,0,5,1,1.0,-1,-1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2844.2982456140353,35.69317113024806,False,False,False,False,False,False,True,1.498318026914719
76,230.0,1,1,0,3.0,1,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1821.967741935484,28.982881770541894,False,False,True,False,False,False,False,1.6298210515797342
90,0.0,1,7,2,3.0,1,3.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1187.4444444444443,21.81603924239641,False,False,False,False,False,False,True,3.721750550905226
55,100.0,1,2,1,2.0,-1,-2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2693.909090909091,36.53600288717938,True,False,False,False,False,False,False,1.4150285574884496
65,200.0,1,3,1,3.0,1,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1615.6,20.08648973797753,True,False,False,False,False,False,False,4.197436960247445
60,100.0,1,4,0,1.0,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1648.0,24.61459240468551,False,False,False,False,False,False,True,1.3589478338613497
130,500.0,1,3,1,4.0,1,4.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5367.841269841269,50.585275627057094,False,False,False,False,False,False,True,0.05976413412946345
90,350.0,1,3,1,2.0,1,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2937.6363636363635,32.66674599500406,False,False,True,False,False,False,False,0.4743299375117776
86,200.0,1,2,1,2.0,-1,-2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1405.357142857143,23.99867997918344,True,False,False,False,False,False,False,2.6716009766655633
67,33.0,0,2,0,2.0,-1,-2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1728.4,23.911181151493846,True,False,False,False,False,False,False,4.064521378839285
98,200.0,1,3,1,7.0,1,7.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1954.2045454545455,25.803913619673015,False,False,True,False,False,False,False,1.9453910924466717
110,233.0,1,3,1,2.0,1,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2137.5301204819275,30.191447011261396,True,False,False,False,False,False,False,2.511646464526937
65,100.0,0,1,1,3.0,1,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1982.97,26.050778123463747,False,False,True,False,False,False,False,2.1009884156312713
123,300.0,1,1,1,3.0,1,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2108.5862068965516,27.75498193870298,True,False,False,False,False,False,False,1.1857353550199095
50,150.0,1,1,0,2.0,1,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2146.3333333333335,55.12727504673741,True,False,False,False,False,False,False,1.34130166332079
50,100.0,1,2,1,1.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1951.2142857142858,29.64732980788475,False,False,True,False,False,False,False,2.827368847374255
45,75.0,1,2,1,2.0,1,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2057.464285714286,28.623442916122148,True,False,False,False,False,False,False,1.5921770614011335
55,48.0,1,3,1,4.0,1,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1871.0625,30.33870126672456,False,False,True,False,False,False,False,3.1296375171132125
25,50.0,1,1,1,2.0,1,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2098.0,29.92702530922463,True,False,False,False,False,False,False,1.6366553210947832
85,0.0,0,5,1,1.0,-1,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1350.655737704918,21.614432285681033,False,False,False,False,False,False,True,4.096779458664907
45,40.0,1,2,1,2.0,-1,-2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1608.6640625,24.409581328684194,False,False,False,False,False,False,True,3.2459250198720353
80,250.0,1,3,1,4.0,1,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3218.9473684210525,30.37930547372031,False,False,True,False,False,False,False,2.5243564676168577
75,250.0,1,2,1,3.0,1,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2675.4761904761904,32.64587299760649,False,False,True,False,False,False,False,1.762603435947802
150,417.0,0,2,1,4.0,1,4.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2137.5301204819275,30.191447011261396,False,False,True,False,False,False,False,2.511646464526937
110,390.0,1,3,1,2.0,1,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019.7674418604652,27.008401154101623,False,False,False,False,False,False,True,2.3321170644127216
