square_meters,contract_type,availability,description,other_features,conditions,floor,elevator,energy_efficiency_class,condominium_fees,zone
70,rent,available,"3 (2 bedrooms, 1 other), 1 bathroom",kitchen | balcony | furnished | window frames in double glass / metal | exposure south,excellent,4,yes,c,180,lodi - brenta
110,rent | 4+4,NA,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",optic fiber | alarm system | security door | balcony | full day concierge | tv system with satellite dish | only kitchen furnished | window frames in double glass / wood | double exposure,excellent,2,yes,g,375,palestro
58,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchenette",electric gate | optic fiber | video entryphone | external exposure | balcony | centralized tv system | furnished,good condition,2,no,g,250,navigli - darsena
80,rent,available,"3 (2 bedrooms, 1 other), 1 bathroom, kitchen diner",furnished | shared garden,good condition,1,no,g,240,prato centenaro
38,rent,available,"1 bedroom, 1 bathroom",kitchen | balcony | furnished | shared garden | window frames in glass / wood,excellent,4,no,g,50,moscova
55,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",video entryphone | alarm system | full day concierge | only kitchen furnished,excellent,4,yes,a,160,solari
45,rent | transitory,available from 22/04/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,porta romana - medaglie d'oro
116,rent | 4+4,available,"3 (2 bedrooms, 1 other), 1 bathroom, open kitchen",optic fiber | video entryphone | security door | closet | full day concierge | centralized tv system | partially furnished | cellar | shared garden | window frames in double glass / wood | double exposure,good condition,1,no,e,400,carrobbio
100,rent | 4+4,available,"4 bedrooms, 2 bathrooms, kitchen diner",optic fiber | video entryphone | balcony | full day concierge | centralized tv system | furnished | window frames in double glass / pvcdouble exposure,excellent,2,yes,e,180,città studi
180,rent | 4+4,available from 05/04/2024,"5 (4 bedrooms, 1 other), 3+ bathrooms, kitchen diner",electric gate | optic fiber | video entryphone | alarm system | security door | closet | full day concierge | centralized tv system | partially furnished | cellar | shared garden | window frames in triple glass / metal,NA,Ground floor,no,g,800,san siro
30,rent,available,"1 bedroom, 1 bathroom, kitchenette",furnished,excellent,2,no,g,200,ripamonti
70,rent | transitory,available,"2 (1 bedroom, 1 other), 2 bathrooms, kitchen diner",electric gate | optic fiber | video entryphone | alarm system | security door | closet | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / pvcdouble exposure,excellent,3,yes,c,500,cadorna - castello
55,rent | transitory,available,"2 rooms, 1 bathroom, kitchen diner",centralized tv system | furnished | double exposure,new,2,yes,e,0,pasteur
78,rent | transitory,available,"3 (2 bedrooms, 1 other), 2 bathrooms, open kitchen",electric gate | optic fiber | video entryphone | balcony | terrace | full day concierge | centralized tv system | furnished | cellar | shared garden | window frames in double glass / wood | double exposure,good condition,4,no,f,200,gallaratese
70,rent | 4+4,available,"3 (2 bedrooms, 1 other), 1 bathroom, open kitchen",optic fiber | video entryphone | security door | internal exposure | full day concierge | centralized tv system | only kitchen furnished | window frames in double glass / wood,excellent,1,no,f,111,morgagni
115,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, semi-habitable kitchen",optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | window frames in double glass / wood | double exposure,excellent,2,no,g,183,città studi
115,rent | 4+4,NA,"3 (2 bedrooms, 1 other), 2 bathrooms, open kitchen",electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | full day concierge | centralized tv system | partially furnished | cellar | window frames in double glass / wood | double exposure,excellent,1,yes,f,442,pagano
50,rent,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",optic fiber | security door | external exposure | terrace | centralized tv system | furnished | window frames in double glass / pvc,good condition,3,no,g,250,lambrate
38,rent,available,"1 room, 1 bathroom, kitchen nook",full day concierge | furnished | shared garden,excellent,5,yes,g,0,bovisa
50,rent | transitory,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | balcony | centralized tv system | furnished | window frames in glass / wood,good condition,3,no,g,0,porta romana - medaglie d'oro
55,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | security door | internal exposure | full day concierge | centralized tv system | window frames in double glass / wood,excellent,Ground floor,no,f,85,morgagni
50,rent | 4+4,available from 10/04/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | internal exposure | balcony | centralized tv system | furnished | private and shared garden | window frames in double glass / metal,good condition,3,no,f,150,parco trotter
38,rent | transitory,available,"1 bedroom, 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | security door | internal exposure | closet | terrace | centralized tv system | furnished | window frames in double glass / metal,excellent,1,yes,c,100,centrale
45,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",kitchen | balcony | furnished | window frames in double glass / pvcexposure south,excellent,5,yes,d,150,certosa
81,rent | 4+4,available,"3 (2 bedrooms, 1 other), 1 bathroom, kitchen diner",optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | furnished | window frames in double glass / wood | double exposure,excellent,4,yes,d,350,pezzotti - meda
35,rent | open,available,"1 room, 1 bathroom, open kitchen",optic fiber | security door | internal exposure | closet | balcony | single tv system | furnished | window frames in double glass / pvc,NA,4,no,g,250,paolo sarpi
32,rent,NA,"2 (1 bedroom, 1 other), 1 bathroom",kitchen | terrace | partially furnished | window frames in glass / pvcexposure south,good condition,4,yes,d,0,ponte nuovo
52,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | furnished | cellar | window frames in double glass / wood | double exposure,new,1,yes,d,200,carrobbio
80,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | security door | balcony | terrace | centralized tv system | cellar | private garden | window frames in glass / metal | double exposure,good condition,1,no,g,100,bovisa
50,rent | transitory,available from 15/04/2022,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,centrale
75,rent | transitory,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",balcony | full day concierge | single tv system | furnished | double exposure,excellent,9,yes,f,0,moscova
70,rent,available,"2 bedrooms, 1 bathroom, kitchen diner",furnished | shared garden,excellent,5,no,e,200,pezzotti - meda
65,rent | transitory,NA,"2 (1 bedroom, 1 other), 1 bathroom, kitchenette",optic fiber | security door | external exposure | balcony | half-day concierge | single tv system | furnished | window frames in double glass / pvc,good condition,2,yes,g,NA,crescenzago
112,rent | 4+4,NA,"3 (2 bedrooms, 1 other), 2 bathrooms, semi-habitable kitchen",optic fiber | internal exposure | closet | half-day concierge | centralized tv system | furnished | shared garden | window frames in double glass / pvc,excellent,1,yes,d,250,porta romana - medaglie d'oro
76,rent | 4+4,available,"4 (3 bedrooms, 1 other), 2 bathrooms, open kitchen",security door | closet | balcony | terrace | half-day concierge | centralized tv system | furnished | cellar | window frames in glass / wood,excellent,3,yes,g,150,paolo sarpi
60,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, semi-habitable kitchen",electric gate | optic fiber | video entryphone | security door | closet | balcony | full day concierge | centralized tv system | furnished | cellar | shared garden | window frames in double glass / pvcdouble exposure,excellent,5,yes,e,150,monte rosa - lotto
35,rent | open,available,"1 room, 1 bathroom, kitchen nook",electric gate | optic fiber | video entryphone | security door | external exposure | closet | balcony | half-day concierge | centralized tv system | furnished | cellar | window frames in double glass / pvc,excellent,4,yes,b,0,molise - cuoco
70,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | terrace | full day concierge | centralized tv system | furnished | cellar | shared garden | window frames in double glass / pvcdouble exposure,excellent,4,yes,b,840,melchiorre gioia
155,rent | 4+4,available,"4 (3 bedrooms, 1 other), 2 bathrooms, kitchen diner",electric gate | optic fiber | video entryphone | security door | balcony | terrace | centralized tv system | only kitchen furnished | cellar | double exposure,excellent,1,yes,b,350,san siro
65,rent | transitory,NA,"3 (2 bedrooms, 1 other), 1 bathroom, open kitchen",optic fiber | closet | centralized tv system | furnished | window frames in double glass / pvcdouble exposure,excellent,2,no,d,200,san siro
30,rent,available,1 bedroom,furnished | window frames in double glass / pvcexposure north,good condition,2,no,g,100,isola
115,rent | transitory,available from 01/01/2024,"3 (2 bedrooms, 1 other), 2 bathrooms, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,Ground floor,no,c,0,gorla
40,rent | 4+4,available,"1 bedroom, 1 bathroom, kitchenette",electric gate | optic fiber | security door | internal exposure | closet | half-day concierge | centralized tv system | furnished | shared garden | window frames in double glass / pvc,excellent,6,yes,g,100,bocconi
90,rent,available,"3 (2 bedrooms, 1 other), 1 bathroom, open kitchen",optic fiber | security door | closet | full day concierge | centralized tv system | furnished | window frames in double glass / wood | double exposure,good condition,Mezzanine,no,f,250,corso san gottardo
29,rent | open,available,"1 bedroom, 1 bathroom, open kitchen",security door | internal exposure | closet | centralized tv system | furnished | window frames in glass / pvc,new,3,yes,NA,60,duomo
30,rent | 4+4,available,"1 bedroom, 1 bathroom, kitchenette",optic fiber | video entryphone | security door | internal exposure | closet | balcony | half-day concierge | centralized tv system | furnished | cellar | window frames in double glass / pvc,good condition,3,yes,g,60,buenos aires
60,rent | transitory,available from 29/03/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,2,no,c,0,giambellino
48,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",electric gate | security door | terrace | centralized tv system | furnished | window frames in double glass / wood | double exposure,excellent,3,yes,NA,150,isola
125,rent | open,NA,"4 (3 bedrooms, 1 other), 2 bathrooms, kitchen diner",electric gate | optic fiber | video entryphone | alarm system | security door | external exposure | balcony | full day concierge | centralized tv system | furnished | window frames in double glass / pvc,excellent,2,yes,g,500,moscova
190,rent,available from 01/11/2023,"4 (3 bedrooms, 1 other), 2 bathrooms, kitchen diner",electric gate | optic fiber | video entryphone | security door | closet | balcony | terrace | full day concierge | tv system with satellite dish | partially furnished | cellar | window frames in double glass / wood | double exposure,good condition,1,yes,g,600,missori
110,rent | transitory,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | furnished | double exposure,excellent,1,yes,g,250,piave - tricolore
45,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",balcony | furnished,excellent,1,no,NA,80,ghisolfa - mac mahon
55,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",kitchen | furnished | window frames in double glass / pvc,excellent,Ground floor,no,f,0,pasteur
72,rent | 4+4,available,"3 (2 bedrooms, 1 other), 1 bathroom, kitchen diner",video entryphone | security door | internal exposure | balcony | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / metal,good condition,4,yes,f,250,lorenteggio
50,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchenette",video entryphone | security door | closet | centralized tv system | furnished | shared garden | window frames in double glass / wood | double exposure,good condition,1,no,g,113,sant'ambrogio
85,rent | transitory,available from 31/05/2024,"3 (1 bedroom, 2 others), kitchen nook",internal exposure | balcony | centralized tv system | furnished | shared garden | window frames in double glass / wood,excellent,1,yes,g,200,chiesa rossa
52,rent | transitory,available from 01/05/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | security door | closet | full day concierge | centralized tv system | furnished | cellar | shared garden | window frames in double glass / pvcdouble exposure,excellent,Mezzanine,yes,d,200,paolo sarpi
55,rent,available,"2 (1 bedroom, 1 other), 1 bathroom","reception | furnished | window frames in double glass / pvcexposure north, south",excellent,2,no,f,100,pezzotti - meda
58,rent | open,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchenette",attic | optic fiber | video entryphone | security door | closet | balcony | full day concierge | centralized tv system | furnished | window frames in double glass / metal | double exposure,excellent,3,yes,g,200,navigli - darsena
35,rent | transitory,available from 02/04/2024,"1 bedroom, 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,5,no,c,0,isola
40,rent | 4+4,available from 01/01/2024,"1 bedroom, 1 bathroom, kitchenette",electric gate | optic fiber | video entryphone | security door | balcony | full day concierge | single tv system | partially furnished | cellar | window frames in double glass / wood | double exposure,excellent,4,yes,e,77,duomo
120,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",optic fiber | security door | internal exposure | balcony | full day concierge | centralized tv system | window frames in double glass / wood,good condition,4,yes,f,300,vercelli - wagner
35,rent | 4+4,available,"1 room, 1 bathroom, open kitchen",optic fiber | video entryphone | security door | external exposure | centralized tv system | furnished | cellar | window frames in double glass / metal,new,Mezzanine,yes,a,100,cascina merlata - musocco
100,rent | 4+4,available,"3 (2 bedrooms, 1 other), 1 bathroom, kitchen diner",electric gate | optic fiber | video entryphone | security door | closet | balcony | full day concierge | centralized tv system | furnished | cellar | shared garden | window frames in double glass / pvcdouble exposure,good condition,1,yes,f,200,isola
70,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",optic fiber | video entryphone | security door | full day concierge | centralized tv system | cellar | window frames in double glass / wood | double exposure,excellent,5,yes,g,215,plebisciti - susa
65,rent | open,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",security door | internal exposure | closet | centralized tv system | furnished | window frames in double glass / metal,excellent,Mezzanine,yes,g,200,farini
41,rent | transitory,available,"1 bedroom, 1 bathroom, kitchen nook",electric gate | optic fiber | video entryphone | alarm system | security door | external exposure | closet | full day concierge | centralized tv system | furnished | window frames in double glass / metal,excellent,7,yes,a,200,duomo
110,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, semi-habitable kitchen",video entryphone | alarm system | security door | external exposure | balcony | full day concierge | centralized tv system | furnished | cellar | window frames in double glass / pvc,good condition,5,yes,e,400,piave - tricolore
70,rent | transitory,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",electric gate | video entryphone | security door | external exposure | balcony | centralized tv system | furnished | cellar | window frames in double glass / wood,excellent,3,yes,f,250,giambellino
50,rent | transitory,available from 01/07/2023,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,cenisio
100,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, open kitchen",electric gate | optic fiber | video entryphone | security door | closet | half-day concierge | centralized tv system | furnished | window frames in double glass / wood | double exposure,excellent,Ground floor,yes,d,200,bocconi
55,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",security door | internal exposure | half-day concierge | centralized tv system | furnished | shared garden | window frames in glass / wood,good condition,Mezzanine,yes,f,150,cascina dei pomi
120,rent | open,available,"4 (3 bedrooms, 1 other), 1 bathroom, kitchen diner",video entryphone | security door | closet | balcony | full day concierge | centralized tv system | furnished | window frames in double glass / metal | double exposure,good condition,2,yes,g,300,dergano
100,rent | 4+4,NA,"3 (2 bedrooms, 1 other), 2 bathrooms, open kitchen",security door | external exposure | terrace | full day concierge | only kitchen furnished | window frames in double glass / pvc,new,5,yes,a,200,solari
65,rent | transitory,available,"2 (1 bedroom, 1 other), 2 bathrooms, open kitchen",electric gate | optic fiber | video entryphone | security door | internal exposure | balcony | full day concierge | centralized tv system | furnished | shared garden | window frames in glass / wood,excellent,2,yes,c,220,guastalla
110,rent | transitory,available from 24/04/2024,"4 (3 bedrooms, 1 other), 2 bathrooms, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,garibaldi - corso como
50,rent | transitory,available from 01/04/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,turro
60,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchenette",security door | external exposure | balcony | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / metal,excellent,1,yes,g,200,montenero
50,rent | open,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchenette",optic fiber | video entryphone | security door | centralized tv system | furnished | window frames in double glass / pvcdouble exposure,excellent,2,no,f,120,isola
63,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",optic fiber | video entryphone | security door | full day concierge | centralized tv system | window frames in double glass / wood | double exposure,excellent,Ground floor,yes,g,101,città studi
80,rent | open,available,"3 (2 bedrooms, 1 other), 1 bathroom, kitchen diner",electric gate | optic fiber | video entryphone | security door | external exposure | closet | balcony | centralized tv system | furnished | cellar | window frames in double glass / pvc,excellent,1,yes,a,0,cadore
57,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",electric gate | fireplace | optic fiber | video entryphone | security door | external exposure | closet | half-day concierge | centralized tv system | furnished | cellar | window frames in double glass / pvc,excellent,1,yes,e,140,cenisio
55,rent | transitory,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",electric gate | optic fiber | security door | external exposure | balcony | centralized tv system | furnished | shared garden | window frames in double glass / pvc,excellent,6,yes,d,175,argonne - corsica
95,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",optic fiber | video entryphone | security door | full day concierge | centralized tv system | only kitchen furnished | cellar | window frames in double glass / wood | double exposure,excellent,3,yes,g,146,porta romana - medaglie d'oro
45,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",reception | kitchen | balcony | furnished | shared garden | window frames in double glass / metal | exposure south,excellent,6,yes,e,350,città studi
45,rent | transitory,available from 01/07/2024,"1 room, 1 bathroom, open kitchen",optic fiber | security door | external exposure | balcony | furnished | window frames in double glass / pvc,excellent,1,no,g,80,pasteur
140,rent | transitory,NA,"4 (1 bedroom, 3 others), 2 bathrooms, open kitchen",optic fiber | alarm system | security door | internal exposure | closet | balcony | terrace | full day concierge | single tv system | furnished | shared garden | window frames in double glass / metal,excellent,5,yes,b,500,indipendenza
65,rent | transitory,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",video entryphone | security door | external exposure | balcony | full day concierge | centralized tv system | furnished | cellar | shared garden | window frames in glass / pvc,good condition,6,yes,e,233,corvetto
35,rent | students (6 - 36 months),available,"1 bedroom, 1 bathroom, kitchen diner",attic | optic fiber | closet | full day concierge | furnished,excellent,1,yes,a,0,lambrate
80,rent,available,"4 (3 bedrooms, 1 other), 1 bathroom",kitchen | balcony | furnished | window frames in double glass / pvcexposure west,good condition,6,no,g,350,porta romana - medaglie d'oro
70,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchenette",security door | internal exposure | balcony | centralized tv system | furnished | window frames in glass / wood,good condition,2,no,g,0,certosa
95,rent | 4+4,available,"2 rooms, 1 bathroom",security door | balcony | furnished | double exposure,good condition,2,no,f,150,solari
70,rent,available,"2 (1 bedroom, 1 other), 1 bathroom","kitchen | shared garden | window frames in glass / wood | exposure north, west",excellent,3,yes,b,NA,città studi
55,rent | open,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | security door | centralized tv system | furnished | shared garden | window frames in double glass / pvcdouble exposure,excellent,3,yes,f,200,farini
65,rent | transitory,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",security door | terrace | single tv system | window frames in double glass / metal,new,1,yes,NA,0,dergano
65,rent,NA,"2 (1 bedroom, 1 other), 1 bathroom",furnished,excellent,3,no,e,100,greco - segnano
60,rent | transitory,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",electric gate | optic fiber | video entryphone | security door | internal exposure | half-day concierge | centralized tv system | furnished | window frames in double glass / pvc,excellent,2,yes,f,270,farini
30,rent | open,available,"1 bedroom, 1 bathroom, kitchen nook",optic fiber | security door | external exposure | centralized tv system | furnished | window frames in double glass / wood,good condition,4,no,f,50,navigli - darsena
85,rent,NA,"3 (2 bedrooms, 1 other), 1 bathroom, kitchen diner",internal exposure | balcony | furnished,NA,2,yes,g,0,barona
85,rent | transitory,NA,"3 (2 bedrooms, 1 other), 1 bathroom, kitchen diner",optic fiber | video entryphone | security door | external exposure | terrace | full day concierge | furnished,excellent,6,yes,g,300,washington
80,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",balcony | half-day concierge | double exposure,good condition,5,yes,f,300,city life
182,rent | transitory,available,"5 (3 bedrooms, 2 others), 2 bathrooms, kitchen diner",electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | furnished | cellar | shared garden | window frames in double glass / wood | double exposure,excellent,3,yes,b,500,paolo sarpi
68,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",kitchen | balcony | furnished | shared garden | window frames in double glass / pvcexposure south,excellent,3,yes,c,150,baggio
30,rent | transitory,available,"1 bedroom, 1 bathroom, kitchenette",electric gate | optic fiber | video entryphone | alarm system | security door | internal exposure | closet | balcony | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / pvc,new,3,yes,b,250,garibaldi - corso como
250,rent | 4+4,available,"5+ (5 bedrooms, 2 others), 3+ bathrooms, kitchen diner",optic fiber | balcony | full day concierge | centralized tv system | cellar | window frames in double glass / pvcdouble exposure,excellent,2,yes,e,665,washington
103,rent | 4+4,available,"3 (2 bedrooms, 1 other), 1 bathroom, semi-habitable kitchen",electric gate | optic fiber | video entryphone | security door | internal exposure | balcony | full day concierge | centralized tv system | partially furnished | cellar | shared garden | window frames in triple glass / pvc,excellent,5,yes,a,155,tripoli - soderini
70,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | centralized tv system | furnished | window frames in double glass / metal,NA,Mezzanine,no,f,0,dezza
75,rent | 4+4,available from 23/04/2024,"2 (1 bedroom, 1 other), 1 bathroom, kitchenette",electric gate | optic fiber | video entryphone | alarm system | security door | centralized tv system | furnished | window frames in glass / metal | double exposure,good condition,1,yes,g,200,centrale
45,rent,NA,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",internal exposure | balcony | full day concierge | furnished,excellent,1,yes,d,0,porta romana - medaglie d'oro
70,rent | 3+2,available,"2 (1 bedroom, 1 other), 1 bathroom, semi-habitable kitchen",electric gate | optic fiber | security door | balcony | terrace | full day concierge | centralized tv system | partially furnished | cellar | shared garden | window frames in double glass / pvc,NA,7,no,e,140,navigli - darsena
50,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | balcony | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / wood,good condition,3,yes,g,60,porta romana - medaglie d'oro
100,rent,available,"3 bedrooms, 1 bathroom",kitchen | balcony | furnished | window frames in glass / wood,excellent,1,yes,g,NA,portello - parco vittoria
55,rent | open,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",fireplace | optic fiber | video entryphone | alarm system | security door | internal exposure | closet | full day concierge | centralized tv system | furnished | window frames in double glass / pvc,excellent,Ground floor,yes,e,100,corso san gottardo
80,rent,available,"3 (2 bedrooms, 1 other), 1 bathroom, kitchenette",security door | balcony | full day concierge | furnished,good condition,2,yes,g,230,ghisolfa - mac mahon
80,rent | 4+4,available,"3 (2 bedrooms, 1 other), 1 bathroom, kitchen diner",electric gate | optic fiber | video entryphone | security door | external exposure | closet | terrace | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / metal,excellent,2,yes,g,250,ripamonti
50,rent,available,"2 (1 bedroom, 1 other), 1 bathroom","balcony | furnished | exposure east, west",excellent,2,yes,g,150,certosa
35,rent | 4+4,available,"1 bedroom, 1 bathroom, open kitchen",security door | external exposure | balcony | terrace | centralized tv system | furnished | window frames in double glass / pvc,excellent,4,no,g,100,martini - insubria
80,rent,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen nook",electric gate | optic fiber | video entryphone | security door | full day concierge | centralized tv system | furnished | cellar | window frames in double glass / wood | double exposure,new,4,yes,e,150,moscova
65,rent | 4+4,available from 01/03/2024,"2 (1 bedroom, 1 other), 1 bathroom, kitchenette",optic fiber | video entryphone | security door | internal exposure | closet | balcony | centralized tv system | furnished | window frames in double glass / pvc,good condition,Mezzanine,yes,g,150,cenisio
68,rent | 4+4,available from 01/05/2024,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",optic fiber | security door | external exposure | full day concierge | centralized tv system | furnished | window frames in double glass / metal,good condition,4,yes,d,250,centrale
60,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",optic fiber | security door | external exposure | balcony | full day concierge | centralized tv system | cellar | window frames in double glass / pvc,excellent,6,yes,d,166,ticinese
53,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",security door | balcony | full day concierge | only kitchen furnished | shared garden | window frames in double glass / wood | double exposure,excellent,2,yes,a,150,solari
45,rent,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | internal exposure | closet | centralized tv system | furnished | window frames in double glass / wood,excellent,2,no,d,200,pezzotti - meda
140,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",attic | optic fiber | alarm system | security door | closet | balcony | full day concierge | centralized tv system | partially furnished | window frames in double glass / wood | double exposure,good condition,4,yes,d,420,corso san gottardo
65,rent,available,"3 (2 bedrooms, 1 other), 1 bathroom, kitchenette",fireplace | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / wood,NA,4,yes,g,NA,corso san gottardo
45,rent | 4+4,available from 01/06/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | video entryphone | security door | external exposure | closet | balcony | centralized tv system | furnished | window frames in double glass / wood,excellent,1,no,f,25,gorla
40,rent | open,available,"1 room, 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | security door | external exposure | closet | balcony | half-day concierge | centralized tv system | furnished | cellar | window frames in double glass / pvc,excellent,2,yes,b,0,moscova
52,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",alarm system | kitchen | balcony | furnished,good condition,3,yes,NA,130,brera
102,rent,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",balcony | terrace | full day concierge | centralized tv system,excellent,4,yes,g,300,montenero
130,rent,available,"4 (3 bedrooms, 1 other), 2 bathrooms",reception | kitchen | furnished | window frames in triple glass / metal,excellent,Mezzanine,yes,e,410,solari
150,rent | transitory,NA,"3 (2 bedrooms, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,2,no,c,0,montenero
228,rent | 4+4,available,"5+ (3 bedrooms, 4 others), 3 bathrooms, kitchen diner",hydromassage | electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | terrace | full day concierge | centralized tv system | partially furnished | cellar | private garden | window frames in triple glass / metal | double exposure,excellent,5,yes,a,1083,città studi
56,rent,available,"3 (2 bedrooms, 1 other), 1 bathroom, open kitchen",video entryphone | security door | balcony | centralized tv system | furnished | window frames in double glass / pvc,good condition,1,yes,g,200,dergano
50,rent | transitory,available from 03/04/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | video entryphone | security door | balcony | centralized tv system | furnished | window frames in glass / pvcdouble exposure,excellent,4,no,g,100,vercelli - wagner
